image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/test/REAL/0000 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,21da8beb21010816840f1e47018b63c567066c8abf1600a6b1b379eefbc67bac,test
data/raw/CIFAKE/test/REAL/0000 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,e610c6bc8bfcad54ae33cac8b5ae86e9402587656143fef0984cee9a129e7ac0,test
data/raw/CIFAKE/test/REAL/0000 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,d516a1455632512c5df87abba8ffc79a2558d361e308275925aebc0629cf9d23,test
data/raw/CIFAKE/test/REAL/0000 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,9823a80ae752f18296d708e9cf6c4034f82a940051fc169c14a33dc3af36e418,test
data/raw/CIFAKE/test/REAL/0000 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,719ab63edb6b350043682ae90d1e5bf9fbacfb13aabbb42493f0f87dd07128d3,test
data/raw/CIFAKE/test/REAL/0000 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,1feb19ca54e2366c3ed04a3d1c78098c38007c67cd0014286f0845a9ea9d16e8,test
data/raw/CIFAKE/test/REAL/0000 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,56d2e362b7a3ee058fb82d3a2d94ce04b4236d249043b574ce0c09ffcc0a6776,test
data/raw/CIFAKE/test/REAL/0000 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,754cb33a84346475ab75be54fff65aca7c741cb44e0d276d3f9a59680f0758e6,test
data/raw/CIFAKE/test/REAL/0000 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,a76f03c0efeab946ad3e6613cbdfcb39051ba4798cea548021fb7defe14f4b30,test
data/raw/CIFAKE/test/REAL/0000.jpg,0,real,cifake,cifake,unknown,test,32,32,7384b0cd617564582eafb1b9337e7acd86861cd600d2099472cf81b6a3462a38,test
data/raw/CIFAKE/test/REAL/0001 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,d26b47a69eba2e902c7122cbbca3321d16bdbacafc15f03d7c4c34660bd85db7,test
