image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/train/REAL/2008 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,2ade72b9069628a9680cce7684fbb341814bc8888328beea71c38be220419219,val
data/raw/CIFAKE/train/REAL/4481 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,d65ef4ffc922dcd80ce7f5e38ceb74c976447c7e9db484c464432e79b1e7165e,val
data/raw/CIFAKE/train/FAKE/5477 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,6108aefbf2e0d2bbc802f24474df2809cb28f42e3e9affdb028e4b8653d5ed9b,val
data/raw/CIFAKE/train/FAKE/3531 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,11bfd51a8038d2a94c41bdc7825120755360a8ad5a0806cde418b2f1bfdf7aa9,val
data/raw/CIFAKE/train/FAKE/5003 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,cf3218caf8d0cfe4bc55bdb68d75595a0a87ee58f13aa546c6483a59791a53bf,val
data/raw/CIFAKE/train/REAL/0256 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,4de4874e0c3145973eacaeaab102336cb8fcd29edb65392526812f4e2ba185e1,val
data/raw/CIFAKE/train/REAL/4857 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,8cf463b16561dd02e161ea289f1fa147a4568fe1003c2fe4b4f17b2f0e570b88,val
data/raw/CIFAKE/train/FAKE/4164 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,f34d926c50f510ea8ae4232e5a795006fae8bba60945eaafaf4591217ee22ca6,val
data/raw/CIFAKE/train/REAL/0379 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,80c8e49c82e4d361fbc45fffad1a2a3397c1529ede6cf8569bafec9b7b939388,val
data/raw/CIFAKE/train/FAKE/4208 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,58bc4b05ccdfeebb1b2d36c429372c90e0d916b7a6e4031f297df139c4af8df1,val
data/raw/CIFAKE/train/REAL/0841 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,09fc7177f42eae0b6a548ec7da854cfba03f4d71925b638aa947f905d2534841,val
data/raw/CIFAKE/train/FAKE/5951 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,5e07eed5a14ec1a551d82efeb598f41a96c2012826a5c644348e599abe4cc47f,val
data/raw/CIFAKE/train/REAL/1131 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,41f31e2a2909e89f4234acee8d3dea31ce2d2d886d421d006ae4178d85919c23,val
data/raw/CIFAKE/train/FAKE/4304.jpg,1,fake,cifake,cifake,unknown,train,32,32,2739a8c50ee181b1d45c8d8978edf5adb85558a58238baedc043ef2bcf627fce,val
data/raw/CIFAKE/train/FAKE/3451 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,8f94f970d8d772f03831365abdaf9681e8d3d5b69f4fd30bd09be71a7f8a6e5c,val
data/raw/CIFAKE/train/REAL/1868.jpg,0,real,cifake,cifake,unknown,train,32,32,59c752a98195d3e2e19fc69dabdc4a8d76090a17215c2c5179d13a727f3c8c55,val
data/raw/CIFAKE/train/REAL/3412 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,a137be01c905d7a31e7449cce088851640515ac8a182f0518b8e3bf0f66f6d80,val
data/raw/CIFAKE/train/FAKE/2125 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,5fb7f75cf4ffa8ec7e96605a21bc98bc55c111b25cd262c13a062e4825a9ba1c,val
data/raw/CIFAKE/train/FAKE/3945 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,d26d65ce0951d340bb6a9471a890202209590281fd07b2ecbcf5a0bd7c6007e0,val
data/raw/CIFAKE/train/REAL/4099 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,6064377e6c41f76554ac8572f3b8d79afd562b8896c75cf7e07eda700eca10d6,val
data/raw/CIFAKE/train/FAKE/4755 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,dc0682677034fe715c1f5494cd88e460b86323e8fb71c74f19006bfdfc7bbc34,val
data/raw/CIFAKE/train/REAL/1397.jpg,0,real,cifake,cifake,unknown,train,32,32,87158ee5216fc9203a629fccebd624d23c7c9789b0d4ed6402926e149e554085,val
data/raw/CIFAKE/train/REAL/1489.jpg,0,real,cifake,cifake,unknown,train,32,32,ed626e2bb48e2164900b58dfda628db55e167e0ddad0fcf0937fe80e7ac8ad1d,val
data/raw/CIFAKE/train/REAL/0411 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,9dca351468236cae0961a5479b24f349818829101f34891d9274da45262659d1,val
data/raw/CIFAKE/train/FAKE/2413 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,3efd0dbb9d96ad71f7d6cd4dc512d623eb4aad012d31f6a716ff47a3d969dea9,val
data/raw/CIFAKE/train/REAL/0296 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,9cc5c3ad9a6688bba2f7641f25e9e3b3e41a9cdd2af7e8c4db886c4fa7330329,val
data/raw/CIFAKE/train/REAL/3574 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,503272d219f4c765b4e17ca5b68ac229e92fc01d1010c27bf9bce877da1a5c51,val
data/raw/CIFAKE/train/FAKE/5273 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,84456e4ee29e5edb0dd13fa33b77e957257b66c30410d589852bf18d514cbb85,val
data/raw/CIFAKE/train/FAKE/2679 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,0f8c9689c76d3ef2c116fd2db289c3473e706b34332c8847c900980065b5b3ec,val
data/raw/CIFAKE/train/REAL/3618 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,7d7f77264018f04e4af30f47ce04ac6cfa5274a2d23f9be5c2b104f0295630ae,val
data/raw/CIFAKE/train/FAKE/4419 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,7e81e40296c2926f0b101e53cb7576c532737e1d1db8449fd42e91c8522eb90b,val
data/raw/CIFAKE/train/FAKE/2200 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,a2f411cc9419d4602635133787078cadd479891c7359bc40e0c1a2099748e7c0,val
data/raw/CIFAKE/train/FAKE/2584 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,cd4c2d94ca35186396ca4168c19d21abd88b6f96420d93a95e659b6d0cb1075e,val
data/raw/CIFAKE/train/FAKE/4737 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,b0f674f23f4684f32d7f481c9176c8c79784a740f16a1fe9a2f63e01d698e072,val
data/raw/CIFAKE/train/REAL/1241 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,72f82301377572a7298a72a1f2e75a81d8f28894e7f124ad4eb39365dd1bd69b,val
data/raw/CIFAKE/train/FAKE/4190 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,dbcbd8087ca5c6c334991f53603abd85f742f71f9af4ee1c361ee9c166eedabb,val
data/raw/CIFAKE/train/REAL/1139 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,47264f6661322334abc1c7235a428256a42ffe5b40ed9f8c3515b2c67498b723,val
data/raw/CIFAKE/train/FAKE/5559.jpg,1,fake,cifake,cifake,unknown,train,32,32,d5be30e0d05c2d109bd09b53de29066ceb9fe3adb015a7ca0925532e3bbfb634,val
data/raw/CIFAKE/train/FAKE/5805 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,df49b56311ea7b90b2a713afcb12c80384fac4e1349b1f89254c642bd1ac5cd7,val
data/raw/CIFAKE/train/FAKE/3693 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,9e1a95d4c7dd2cae5c2ecab7b0b63ba09a8a7110ae79c5098c0ba6dbc6228668,val
data/raw/CIFAKE/train/FAKE/4467 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,97ff66d80355e0124af357e9648c2484d25bb601087a36f19227578a67057bdb,val
data/raw/CIFAKE/train/FAKE/2362 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,e66b6dac270f6f49f71fa7bde5e08ed22ff2ef106e59d001342f5505ef97736f,val
data/raw/CIFAKE/train/FAKE/2876.jpg,1,fake,cifake,cifake,unknown,train,32,32,310f6a71c55ed7472313e24bac270930cb1c713451414259bb5febd4473a58f3,val
data/raw/CIFAKE/train/FAKE/3037 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,4b5bca5151949971fc4d9663b809177c72b8fcf52069db5c5634aa45051b1b67,val
data/raw/CIFAKE/train/FAKE/3302 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,ea9f4a5d4c976c5217396c08cd0776d7c54d318e65ae2600590a4caa130ed6c8,val
data/raw/CIFAKE/train/REAL/3035 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,1135c73f4628a32876f291270b832ef625a95671ea36a45099dfd75178d8cf99,val
data/raw/CIFAKE/train/REAL/4322 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,ed20c278370b7e54845200833ecef086c89396a4c041648f8d1cb53229421a3b,val
data/raw/CIFAKE/train/FAKE/2499 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,b1f9b53d1d238982433bff15a13c0ccc914299553164acda004f866f973f3053,val
data/raw/CIFAKE/train/REAL/1891.jpg,0,real,cifake,cifake,unknown,train,32,32,43d99d5b1515c7b70f6dcf06bbdf7bf9e33636042fbe7e7bc4a554366e6ee1bd,val
data/raw/CIFAKE/train/REAL/3218 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,59822dde0e804d3a0af7872761d5d3b824d8ff840e24bfe0636fd5526c79c91b,val
