image_path,label,class_name,dataset,source,generator,generation_family,subcategory,wildfake_relative_path,original_split,width,height,content_hash,split
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/37907.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/37907.png,test,512,512,8f723019842d0247d10fb3d36bcbe76e8a31e2c1045d9c4dd9178d953ccabaf9,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/19187.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/19187.png,test,512,512,0618b12e122120730878a9f6c464657703515a6a6cda05bc685bb10fcda0ac55,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img097625.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img097625.jpg,test,200,200,b992afe3ad1a542a95da207ed0440ec063809ce39f489971c361a10c99ff63b3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img113855.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img113855.jpg,test,200,200,6379d592097f0270971ce04392ec9ff627354776195b15c50ae8fe5fee6f43eb,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img037647.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img037647.jpg,test,200,200,278faa8fa814a2568b072d1dcde3109fba2ba88f134047b9bc9f2b28aa45907b,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3244.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3244.png,test,512,512,59b2d9b86967eb08c525b877c099ccd3c226ddadbf80f15fa42937509e3b066a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img007856.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img007856.jpg,test,200,200,80726673bc81414a7c470d89ce86193ccf03ad8075ddd846800d9f2182fa9891,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img006296.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img006296.jpg,test,200,200,47fe146b2b1865a044e0ad0c4b8ef18ec2af5ba2f28fa0c39c7bb0ab1e5bec4e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img151413.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img151413.jpg,test,200,200,e0bcc28124c809c80c61faa3246fb033b5c12613135a4c8d48ae93880baf488b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img009237.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img009237.jpg,test,200,200,fc57c2f3915c307081663ef42abe0d74387cfadec9fbff798a7163c2a217c893,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img060564.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img060564.jpg,test,200,200,896a5d37643ca0ec5cc65af21f27b05869157fccd22ba9f4300416cad88211c2,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/28718.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/28718.png,test,512,512,204849a1bbd74b73c305ad7398b23e240369a87530b7b7e2e5f7814945b5c661,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/5392.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/5392.png,test,512,512,6f911e67837ac2cc8429afa0480a324ea476b8a28adb3d99a701d34698c4fb4b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img096004.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img096004.jpg,test,200,200,8939fd3e348d0be15b76c2993a01f0773f0cb7a84cb050bcf1616cc3e41b3412,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/842.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/842.png,test,512,512,38811f2b79ffa98b9c4f900c4bc148be75cf7e745aabb288ab92f6eb42add6d2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img078375.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img078375.jpg,test,200,200,0c2bd79885fafcb7eabb2d66c1050d8b48cf6b78782a7f62597f951ac9455c2e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img069502.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img069502.jpg,test,200,200,a518b38d746d3279b0a8e050adf6ab9fd347ebeab09ad2178acc7ee04fff4924,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/30774.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/30774.png,test,512,512,470487a7e57fd2c56a70148f8996938090061ac857aced3eb620561a37031201,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img089162.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img089162.jpg,test,200,200,80401c6b819ad6ef7dd24399f33c314fb768f7f04fabcfadbee295af2f30b30d,test
